ASV,MannWU_stat,p_value,Local_3grp_pos_mean,Local_3grp_neg_mean,Local_3grp_pooled_stdev,Local_3grp_cohens_d,Local_3grp_cliffs_delta
Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Adlercreutzia_equolifaciens.3,8968.5,0.5329520595757176,3.4331724168102024e-05,5.676195708495244e-05,0.0002073165908214156,-0.10819313991214542,0.017473707274320772
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae-NK4A136-group_NA.1,9501.0,0.5330300216437603,0.0006587446439026746,0.0006003551399706643,0.0008657540431788596,0.06744352439593217,-0.04086327782646801
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.61,9393.0,0.5371828444280964,0.0009552286677525402,0.0014224970150931585,0.009778848093817894,-0.047783577662487815,-0.029031551270815074
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.342,8799.0,0.5373183672519782,0.0015601120443741597,0.0006003031310620841,0.007225948219559461,0.13282809178095545,0.036042944785276074
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.113,8882.5,0.5417154088003093,0.000371175639510209,0.0009896776989631712,0.004072628581341209,-0.15186802506043295,0.02689526730937774
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.78,9460.0,0.5451370271044017,0.00232280655515803,0.0027805977569247695,0.011928751434139918,-0.03837712641547275,-0.036371603856266435
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.113,8742.0,0.5454674511261576,0.0020365632681612162,0.0025083605861497484,0.0034897320063293196,-0.13519585949088192,0.0422874671340929
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.83,9389.0,0.5467272664686205,0.0003481626483462418,0.0002750082657668791,0.0009895326586460492,0.0739282144355477,-0.02859333917616126
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.66,8924.0,0.5495592631444883,0.00017680414189068548,0.00030581433204327906,0.0013846066751922886,-0.09317461230257117,0.022348816827344433
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Marinifilaceae_Butyricimonas_NA.31,8936.0,0.5604316617539455,0.0001836371711349343,0.00015173752682180568,0.0007081227193112406,0.045048186484054606,0.021034180543382998
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.286,8777.0,0.5615381313223607,0.004031065279880785,0.003984820794294486,0.013724802150254938,0.0033694099980479198,0.03845311130587204
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_NA_NA.43,8821.0,0.5678206199578308,0.00039677421218581234,0.00037358705419082336,0.0008267413165963057,0.028046448785758668,0.033632778264680106
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_NA.40,8830.0,0.5763938537569808,0.0017989276865768811,0.0028226177877000774,0.009863641520037752,-0.10378419562831782,0.03264680105170903
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.339,8969.0,0.5869271544781101,0.0001218191220151772,0.00041639223569502043,0.002692692081827126,-0.10939725179418237,0.017418930762489043
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_NA_NA.31,8881.5,0.5920263341831583,0.00025194292166035275,0.0002265584933976953,0.000629962621648138,0.04029513401326178,0.02700482033304119
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.343,8965.0,0.5939867590899506,8.046128512812765e-05,0.00032596814536748074,0.00118857642748031,-0.20655538387195566,0.017857142857142856
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_ovatus.1,9425.0,0.5964417991172875,0.0018100148939693937,0.0009599943760243132,0.00410855338047649,0.20689046465461752,-0.03253724802804557
Bacteria_Firmicutes_Clostridia_Clostridia-vadinBB60-group_NA_NA_NA.20,8790.0,0.597577776973744,0.0032776865888346075,0.004258734703546807,0.00798347775601084,-0.12288480593229667,0.03702892199824715
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.97,9468.0,0.5991605525213549,0.0056313885155367316,0.004435833703373158,0.012551406713199351,0.09525265490013168,-0.03724802804557406
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Coprobacter_NA.10,8854.0,0.6018181599388821,0.0005115068881193448,0.0003847412124498862,0.0012303241908343447,0.10303436818834912,0.03001752848378615
Bacteria_Firmicutes_Clostridia_Oscillospirales_Eubacterium-coprostanoligenes-group_NA_NA.55,8942.0,0.6071693417312461,0.00014984159062877023,0.00029119158733446605,0.0008683951935768682,-0.16277150973565802,0.02037686240140228
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.31,9352.5,0.6255670275452154,0.0012035686142627144,0.0005736065689168494,0.004243544136203222,0.14845186597010485,-0.024594653812445223
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005_NA.39,8842.5,0.6308443603766325,0.0007142181606323574,0.0009494641795244959,0.002574566125774912,-0.09137307313143193,0.03127738825591586
Bacteria_Actinobacteriota_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_longum.2,9436.5,0.6345273141870236,0.012200433975489916,0.007712108250482342,0.027903307468528416,0.1608528211241577,-0.03379710780017529
Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Coriobacteriaceae_Collinsella_NA.7,9247.5,0.6407509191569547,0.00047261117049281974,0.00010733888600963097,0.002628990431916702,0.13894013460402058,-0.013091586327782647
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.305,9284.0,0.6420840839505515,0.00047949861437791304,0.0003488551150777979,0.0028671927741936976,0.045564951361477354,-0.017090271691498685
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.36,8906.0,0.644345253981967,0.00043544104240771656,0.0008765385913317022,0.002364906790552142,-0.18651794256170293,0.02432077125328659
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_distasonis.1,9382.0,0.6446681224077213,0.0013195612180144666,0.0009782625286304013,0.00335565417179959,0.10170854084198779,-0.02782646801051709
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_NA_NA.13,9422.0,0.6504193742045334,0.003308646093720506,0.002995894434368292,0.003229135850178365,0.09685305105232371,-0.032208588957055216
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Subdoligranulum_NA.18,9421.0,0.6517030927655008,0.008557468996326605,0.007079090813187104,0.008248244917930655,0.1792354855910851,-0.032099035933391765
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_prausnitzii.1,9415.0,0.6583893092854746,0.02266385684358175,0.017741112763493303,0.0223900416305593,0.2198631052730864,-0.03144171779141104
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_uniformis.1,8848.0,0.6662245297743894,0.021402534026958565,0.019936158187727794,0.023318941161306554,0.06288346580950033,0.03067484662576687
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia_NA.4,9406.0,0.667146167027742,0.004927606955782696,0.0030783538795321986,0.007210888312140525,0.2564528801724782,-0.030455740578439965
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.136,8932.0,0.6701883388413866,0.0006634684850399974,0.0027017653286476122,0.010159662435410513,-0.20062643385702758,0.02147239263803681
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_uniformis.5,9404.0,0.6707182763785635,0.028008487606629304,0.02658710460240712,0.02975640223821368,0.04776730038945431,-0.030236634531113058
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.374,9312.0,0.6737010634665735,0.0011686231241119873,0.00038011004954246525,0.0041144155663314546,0.19164643479914345,-0.020157756354075372
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.23,9288.0,0.6745263216585728,0.0004987177691832464,0.0004884817731522478,0.003127929913733518,0.003272450570601453,-0.017528483786152498
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.359,8972.0,0.6747130120585327,0.0005044897559549463,0.0018038652483668035,0.009627018018359404,-0.13497175240909037,0.017090271691498685
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.304,9369.0,0.6765981966677037,0.005962885275972054,0.0016419410175523245,0.020287783111142068,0.21298257353937616,-0.0264022787028922
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214-group_NA.18,8950.0,0.6884641851992934,0.0003665171943404607,0.0008036680083902534,0.00306789926027839,-0.1424919063379299,0.019500438212094653
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.57,9272.0,0.6908409483302348,0.00041739805978578296,0.0004289612114597428,0.0026835332898696557,-0.004308927978501606,-0.015775635407537247
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_NA.13,9383.0,0.6945008898620209,0.017965512766856855,0.016593196887031744,0.017870459028671803,0.07679242472861686,-0.027936021034180542
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Anaerovoracaceae_Family-XIII-UCG-001_NA.1,9342.0,0.6948237659698968,0.00034177851542865217,0.00034031379229969186,0.0006027428085695653,0.0024300963995512598,-0.023444347063978965
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.88,9368.0,0.6951242253513099,0.0006833694875440342,0.000600345798178069,0.0009161720427443889,0.09062019521712121,-0.026292725679228746
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.6,8977.0,0.6953542622019612,0.0001883801305125443,0.0004974050269609046,0.0017895025384237536,-0.1726875988231671,0.01654250657318142
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotellaceae-NK3B31-group_NA.14,8994.5,0.7002177664946534,0.0005106584671086788,0.0012115305157846142,0.00800175308040668,-0.08758981208656771,0.01462532865907099
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_plebeius.2,9302.0,0.7035120793728207,0.00047515874533893585,0.0013232453070102475,0.007247710852146979,-0.11701440344023717,-0.01906222611744084
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Colidextribacter_NA.17,9325.0,0.7041935786499283,0.00042132991493508333,0.00039677407273184975,0.0008998195567604595,0.027289740502684564,-0.021581945661700262
Bacteria_Firmicutes_Clostridia_Oscillospirales_Eubacterium-coprostanoligenes-group_NA_NA.10,8888.0,0.7113404568050024,0.004615887198629191,0.004911876312478948,0.006371892237989621,-0.04645231005085918,0.026292725679228746
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_CAG-352_NA.6,9317.0,0.7223350543199409,0.0006301256492960549,0.000661547304030612,0.0015163640854431847,-0.02072170861615567,-0.020705521472392636
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Incertae-Sedis_NA.20,8904.0,0.7226397758314631,0.0010457774389453585,0.001349905978667745,0.004075819541037958,-0.07461776377983023,0.024539877300613498
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Anaerostipes_NA.18,8911.5,0.7251877858548016,0.0006831624296930681,0.0006956161037072133,0.00098787323269582,-0.012606550721250163,0.023718229623137597
Bacteria_Proteobacteria_Alphaproteobacteria_Rhodospirillales_NA_NA_NA.2,9001.0,0.7258898542532786,0.0008907397434920515,0.00043711966041031305,0.0032934931051117984,0.13773220972519395,0.013913234005258545
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.320,8959.0,0.7284644354600247,0.0007803586262263798,0.00045351899672881773,0.002600760533840669,0.1256707894651501,0.018514460999123575
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.165,8934.0,0.7311516908207449,0.0009475464407376716,0.0012696682873865638,0.003434225901962813,-0.0937975124073187,0.021253286590709904
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_ovatus.2,8964.0,0.7332893998801329,0.0018143140662819322,0.0008047212083837411,0.009125992235626733,0.11062828367932055,0.01796669588080631
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-003_NA.5,8911.5,0.7381187814701288,0.0016389328763033815,0.0017191493077512582,0.0015187957178891905,-0.05281581354427363,0.023718229623137597
Bacteria_Actinobacteriota_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_longum.1,9236.5,0.7382148316140424,0.0003428454218339415,0.0006378326460185518,0.0031658405386453302,-0.09317816882553279,-0.011886503067484663
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_massiliensis.3,8937.0,0.7422887575091585,0.0012021136937555956,0.001444883940746118,0.004447686866040336,-0.05458348447238029,0.020924627519719543
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae_UCG-010_NA.16,9302.0,0.7426483212258405,0.0009764562931363276,0.0005046013877843432,0.0028248762748871465,0.16703560065505346,-0.01906222611744084
Bacteria_Firmicutes_Clostridia_Peptostreptococcales-Tissierellales_Peptostreptococcaceae_Peptostreptococcus_stomatis.1,9302.5,0.7429071604845827,0.0010330855244498143,0.0009864234297680872,0.004157770313274566,0.011222864941035457,-0.01911700262927257
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Ruminococcus-torques-group_NA.24,9300.0,0.7600630541798129,0.000867716451726025,0.0005917253456551818,0.0017189285671494383,0.1605599623773368,-0.018843120070113933
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_NA_NA.1,8964.0,0.7622389740915704,0.00048707969263584675,0.0007837505686539925,0.0015758600900549777,-0.18825965445180842,0.01796669588080631
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_Colidextribacter_NA.14,9272.0,0.7699616622302079,0.0005160577586820032,0.0004711682761993758,0.0013897780373052814,0.03229974951227902,-0.015775635407537247
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005_NA.40,9016.0,0.7742474994262938,0.0002137665667013734,0.0003686386987258764,0.0011971555511270551,-0.12936675762702643,0.012269938650306749
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_putredinis.1,8943.0,0.7758528078108935,0.015241166236302698,0.014341956192485983,0.013041949052490764,0.06894752005222587,0.020267309377738827
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Dorea_NA.31,9271.0,0.7811823711134904,0.00031563297241829665,0.00030778560787546853,0.0006268748393086515,0.012518231791664468,-0.015666082383873795
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Muribaculaceae_NA_NA.15,9230.5,0.7857395613240858,0.0016437276086848811,0.0007843413222966681,0.011263152052401814,0.07630069117329842,-0.011229184925503944
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_caccae.2,8965.0,0.7998242024955344,0.002602339597526585,0.002656199226472124,0.003986748578288741,-0.013509662796106821,0.017857142857142856
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214-group_NA.47,9024.0,0.8023749860234497,0.00021762284221877999,0.00024599966543022427,0.000838031726212586,-0.033861275562550544,0.011393514460999123
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Dorea_longicatena.1,8973.0,0.8115472382448561,0.008015308920808015,0.007469760640263046,0.0054116844951818815,0.10080932859827293,0.016980718667835234
Bacteria_Firmicutes_Clostridia_Oscillospirales_UCG-010_NA_NA.18,9249.0,0.8134591909676616,0.0007598720629267159,0.000604502397557368,0.0018491636253770178,0.08402158859125851,-0.013255915863277826
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.134,9052.0,0.818452380267817,0.0001511242170810111,0.00044390300041635596,0.0019463973084820393,-0.1504208735079262,0.008326029798422436
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_copri.2,8999.0,0.8236420034411602,0.0027840743020720034,0.007353566201939403,0.026677703604521517,-0.17128505390145093,0.014132340052585452
Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Adlercreutzia_NA.6,9181.0,0.8315558305464572,8.08981340567797e-05,4.377514273081274e-05,0.0003213884666549613,0.11550816279235604,-0.005806310254163015
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Rikenellaceae-RC9-gut-group_NA.31,9047.0,0.8359483025069843,0.0012885314100481166,0.0008713204282198659,0.008289663293986395,0.05032906247602479,0.008873794916739702
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.25,9260.0,0.8365218415865006,0.0029482363721147777,0.0017752676055912179,0.006143912739663589,0.19091559666060393,-0.014460999123575811
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Marinifilaceae_Butyricimonas_virosa.2,9046.5,0.8367378089014228,0.00039134055208169894,0.00020134936849303353,0.0010935768703282207,0.17373372530423253,0.008928571428571428
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Dorea_formicigenerans.1,9250.5,0.8506326084646707,0.00200629997810494,0.0018917086329962437,0.001288648043768695,0.0889236946137519,-0.013420245398773007
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Subdoligranulum_NA.60,9249.0,0.8524758683080244,0.01235607316196787,0.011495863552254555,0.012591881888121546,0.06831461868497887,-0.013255915863277826
Bacteria_Firmicutes_Clostridia_Clostridiales_Clostridiaceae_Clostridium-sensu-stricto-12_NA.25,9029.0,0.8538015334003531,0.0006338820797897706,0.00045442907715244194,0.0017095237959246791,0.1049725093415636,0.010845749342681859
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Eubacterium-siraeum-group_NA.13,9052.0,0.8551374081733938,0.00034642525002814714,0.00022392149809524907,0.001044913844499125,0.11723813650073678,0.008326029798422436
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_CAG-56_NA.6,9241.0,0.8617567461481666,0.0018229766586750583,0.0017496726052576511,0.0016853225350931186,0.043495563544076694,-0.012379491673970202
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_massiliensis.1,9054.0,0.8626848572819288,0.0005322739814539554,0.0004112828376633323,0.002008709686380091,0.06023326546936808,0.00810692375109553
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.62,9058.5,0.8662244604535478,0.0002530950321861355,0.00021489768330340268,0.0008577493280427929,0.044532065061352225,0.007613935144609991
Bacteria_Firmicutes_Clostridia_Oscillospirales_UCG-010_NA_NA.51,9192.0,0.8702445299733675,0.00017147818589590113,0.0001911183968632263,0.0005445108767541625,-0.03606945573686381,-0.007011393514460999
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-005_NA.41,9045.5,0.8706195172676645,0.0004066898945759581,0.0003468369635681396,0.0008472838523424682,0.07064094381398195,0.009038124452234881
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.288,9063.0,0.8723690538633182,0.0002682968969928658,0.00030510290354248364,0.001550848811737665,-0.023732814102219398,0.0071209465381244525
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_NK4A214-group_NA.21,9039.5,0.8736088667502733,0.0006348006030685306,0.0009322391726691922,0.002078604140790671,-0.14309534161108725,0.0096954425942156
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_prausnitzii.4,9214.0,0.8862220882241564,0.0014660389450434832,0.0018501354401642498,0.0037744826184338276,-0.10176136280106715,-0.009421560035056967
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Coprococcus_catus.1,9220.0,0.8874778593717774,0.0012832084857807018,0.001306125417993448,0.0010032149629568235,-0.022843491234622395,-0.010078878177037686
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Coprococcus_NA.8,9204.0,0.8917765688999238,0.000638613324211745,0.0005193588868480567,0.001255876653462757,0.09495712579326548,-0.008326029798422436
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Anaerostipes_hadrus.3,9185.0,0.8992111142227037,0.0002665270539260794,0.00021932429867154313,0.0006474041825730741,0.07291079749737076,-0.006244522348816828
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-002_NA.37,9196.0,0.8998834543185408,0.0007193309017571722,0.0007124703293510128,0.002502738045342469,0.0027412267212410576,-0.007449605609114811
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_nordii.1,9180.0,0.8999442742129282,0.0003131206350651066,0.00045144687140235136,0.0014631582450430598,-0.09453949140899243,-0.0056967572304995615
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.356,9078.5,0.9007939855419279,0.0005425444464970127,0.00016953933512182275,0.0023957276996363647,0.15569595469126415,0.005422874671340929
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Muribaculaceae_NA_NA.137,9175.0,0.9025594057965325,0.00033439481788149567,0.0010563593216365863,0.005360302939685568,-0.1346872577685769,-0.005148992112182296
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_NA.34,9077.0,0.9151738080134006,0.0008511815189251611,0.0011830901942442463,0.004695498926296936,-0.07068656186039042,0.005587204206836108
Bacteria_Proteobacteria_Alphaproteobacteria_Rhodospirillales_NA_NA_NA.4,9176.0,0.9158235098233722,0.00041071916832658404,0.0014456247019254745,0.006262876292247151,-0.16524444764780133,-0.0052585451358457495
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.307,9190.0,0.9158452147950462,0.0017801506860595333,0.0018246758347510333,0.009868877714171127,-0.0045116729562434945,-0.006792287467134093
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_prausnitzii.2,9090.0,0.9160614496699203,0.00034964430681881854,0.0005466724505426221,0.003017301388537738,-0.0652994574795488,0.004163014899211218
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_NA.47,9061.0,0.918258334628987,0.0130827378330588,0.009469117772800956,0.02256040895032441,0.1601752906259211,0.007340052585451358
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Alistipes_NA.28,9173.5,0.9184069671139815,0.0005222876633218782,0.0003667326915688287,0.001596454080351266,0.09743779897435126,-0.004984662576687116
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.118,9089.5,0.921237053883176,0.00033020748791670314,0.0003519571700725398,0.0013980072533815568,-0.01555763183862432,0.004217791411042945
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.131,9065.0,0.923014467712168,0.0037495058358607636,0.0031154009970984693,0.00467411570472827,0.13566305988549723,0.006901840490797546
Bacteria_Firmicutes_Clostridia_Oscillospirales_Oscillospiraceae_UCG-003_NA.8,9079.0,0.9243356407228557,0.0003588166132097841,0.0003951628604021003,0.0008416139681649168,-0.04318636401860916,0.005368098159509203
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_bromii.2,9067.0,0.9252048309998235,0.0028570821139017387,0.0027652483623035844,0.004228294235575712,0.02171886497999364,0.00668273444347064
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.311,9183.0,0.9327818523093423,0.0032774391339957594,0.0027701190877502963,0.004799984038752111,0.10569202775460791,-0.006025416301489921
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_NA.1,9172.0,0.936290141150932,0.006098887584221251,0.0016308314655556185,0.03442184193241875,0.12980293522461342,-0.004820333041191937
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.353,9100.0,0.939246468849118,0.000343828673982723,0.00040491846289379224,0.0018180860834818523,-0.03360115313906093,0.003067484662576687
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae_UCG-010_NA.4,9080.0,0.9415494077621432,0.0039089309912966955,0.0026519074430599414,0.005409013049074916,0.23239425322734955,0.0052585451358457495
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_bromii.1,9167.5,0.9503957451917053,0.0014584612315549272,0.0021590836513444406,0.004428070319560393,-0.15822296603886574,-0.004327344434706398
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnoclostridium_NA.68,9165.0,0.9550340385935765,0.0030392606228682494,0.0020424253057927805,0.0052635146960796275,0.18938587134903073,-0.004053461875547765
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.51,9103.0,0.9609965604827311,0.0005000161583181777,0.0005522639838721626,0.0014740353931610116,-0.035445434890095405,0.002738825591586328
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_NA.40,9157.0,0.9638060119426076,0.003873222523001573,0.003433517385982037,0.00877002480775695,0.05013727402807612,-0.0031770376862401404
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_9_NA.108,9107.0,0.9661180243242552,0.000826275758429752,0.0016285428003401858,0.005337862185083969,-0.15029744382540922,0.0023006134969325155
Bacteria_Firmicutes_Clostridia_Clostridia-UCG-014_NA_NA_NA.103,9143.0,0.9679439315341192,0.0001983535376496453,0.00016190305987791046,0.0006044470833654386,0.06030383597648613,-0.0016432953549517966
Bacteria_Firmicutes_Clostridia_Oscillospirales_Ruminococcaceae_NA_NA.38,9112.5,0.9718425622691494,0.0020051472818933057,0.001485450206899114,0.008621927104654625,0.060276208402832404,0.0016980718667835232
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae_Rikenellaceae-RC9-gut-group_NA.34,9114.0,0.9726023094448208,0.0007638034505728645,0.0018008259321811541,0.009085535570460091,-0.11413993963987913,0.0015337423312883436
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Blautia_NA.18,9106.0,0.9733379479410562,0.0012073645587976623,0.0011162708929136603,0.001179919769937959,0.07720327110782436,0.0024101665205959683
Bacteria_Firmicutes_Clostridia_Christensenellales_Christensenellaceae_Christensenellaceae-R-7-group_NA.34,9141.0,0.9787017358376835,0.0002883037089798164,0.00033805977039602544,0.000794616351637415,-0.06261645800980553,-0.0014241893076248904
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_intestinalis.3,9120.5,0.985468195023824,0.000318689750605151,0.00018423060098806323,0.001101260800296031,0.12209564671778353,0.0008216476774758983
